method,subgroup,n_queries,recall@1,recall@5,recall@10,recall@20,mrr@10,ndcg@10,hit@1
bm25_original,cross_language,24,0.0000,0.0417,0.0417,0.0417,0.0104,0.0179,0.0000
bm25_original,hard_negatives,51,0.0392,0.1765,0.1765,0.1765,0.0843,0.1067,0.0392
bm25_original,has_catalog_year,238,0.0546,0.0924,0.0924,0.0924,0.0664,0.0727,0.0546
bm25_original,has_course_code,172,0.0581,0.0988,0.0988,0.0988,0.0715,0.0781,0.0581
bm25_original,lang:en,214,0.0607,0.0981,0.0981,0.0981,0.0727,0.0788,0.0607
bm25_original,lang:tr,24,0.0000,0.0417,0.0417,0.0417,0.0104,0.0179,0.0000
bm25_original,minor,33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_original,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_original,program_specific,238,0.0546,0.0924,0.0924,0.0924,0.0664,0.0727,0.0546
bm25_original,single_evidence,234,0.0556,0.0940,0.0940,0.0940,0.0675,0.0739,0.0556
bm25_original,type:catalog_year,27,0.0741,0.1481,0.1481,0.1481,0.1111,0.1208,0.0741
bm25_original,type:course_requirement,85,0.0353,0.0471,0.0471,0.0471,0.0382,0.0404,0.0353
bm25_original,type:factual_lookup,78,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026
bm25_original,type:program_specific,24,0.0000,0.2083,0.2083,0.2083,0.0542,0.0908,0.0000
bm25_original,type:turkish,24,0.0000,0.0417,0.0417,0.0417,0.0104,0.0179,0.0000
bm25_full_corpus,cross_language,24,0.1250,0.4583,0.7500,0.8333,0.2801,0.3895,0.1250
bm25_full_corpus,hard_negatives,51,0.3333,0.4510,0.6667,0.8235,0.4037,0.4630,0.3333
bm25_full_corpus,has_catalog_year,238,0.2731,0.4538,0.5840,0.7227,0.3479,0.4026,0.2731
bm25_full_corpus,has_course_code,172,0.3663,0.5756,0.7384,0.8953,0.4553,0.5208,0.3663
bm25_full_corpus,lang:en,214,0.2897,0.4533,0.5654,0.7103,0.3555,0.4041,0.2897
bm25_full_corpus,lang:tr,24,0.1250,0.4583,0.7500,0.8333,0.2801,0.3895,0.1250
bm25_full_corpus,minor,33,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970
bm25_full_corpus,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_full_corpus,program_specific,238,0.2731,0.4538,0.5840,0.7227,0.3479,0.4026,0.2731
bm25_full_corpus,single_evidence,234,0.2778,0.4615,0.5940,0.7350,0.3538,0.4095,0.2778
bm25_full_corpus,type:catalog_year,27,0.0000,0.0741,0.4074,0.6667,0.0572,0.1344,0.0000
bm25_full_corpus,type:course_requirement,85,0.2706,0.3412,0.3765,0.4471,0.2934,0.3125,0.2706
bm25_full_corpus,type:factual_lookup,78,0.2821,0.5769,0.7051,0.9231,0.3915,0.4654,0.2821
bm25_full_corpus,type:program_specific,24,0.7083,0.8750,0.9583,1.0000,0.7935,0.8326,0.7083
bm25_full_corpus,type:turkish,24,0.1250,0.4583,0.7500,0.8333,0.2801,0.3895,0.1250
bm25_v2tok,cross_language,24,0.1667,0.4583,0.7500,0.8333,0.3114,0.4132,0.1667
bm25_v2tok,hard_negatives,51,0.3333,0.4510,0.6667,0.8235,0.4037,0.4630,0.3333
bm25_v2tok,has_catalog_year,238,0.2773,0.4538,0.5840,0.7227,0.3510,0.4050,0.2773
bm25_v2tok,has_course_code,172,0.3663,0.5756,0.7384,0.8953,0.4553,0.5208,0.3663
bm25_v2tok,lang:en,214,0.2897,0.4533,0.5654,0.7103,0.3555,0.4041,0.2897
bm25_v2tok,lang:tr,24,0.1667,0.4583,0.7500,0.8333,0.3114,0.4132,0.1667
bm25_v2tok,minor,33,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970
bm25_v2tok,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_v2tok,program_specific,238,0.2773,0.4538,0.5840,0.7227,0.3510,0.4050,0.2773
bm25_v2tok,single_evidence,234,0.2821,0.4615,0.5940,0.7350,0.3570,0.4119,0.2821
bm25_v2tok,type:catalog_year,27,0.0000,0.0741,0.4074,0.6667,0.0572,0.1344,0.0000
bm25_v2tok,type:course_requirement,85,0.2706,0.3412,0.3765,0.4471,0.2934,0.3125,0.2706
bm25_v2tok,type:factual_lookup,78,0.2821,0.5769,0.7051,0.9231,0.3915,0.4654,0.2821
bm25_v2tok,type:program_specific,24,0.7083,0.8750,0.9583,1.0000,0.7935,0.8326,0.7083
bm25_v2tok,type:turkish,24,0.1667,0.4583,0.7500,0.8333,0.3114,0.4132,0.1667
contextual_bm25,cross_language,24,0.5833,0.7500,0.8333,0.8333,0.6542,0.6971,0.5833
contextual_bm25,hard_negatives,51,0.8824,1.0000,1.0000,1.0000,0.9330,0.9501,0.8824
contextual_bm25,has_catalog_year,238,0.6513,0.7857,0.8067,0.8151,0.7059,0.7307,0.6513
contextual_bm25,has_course_code,172,0.8547,0.9709,0.9884,0.9884,0.9065,0.9269,0.8547
contextual_bm25,lang:en,214,0.6589,0.7897,0.8037,0.8131,0.7118,0.7345,0.6589
contextual_bm25,lang:tr,24,0.5833,0.7500,0.8333,0.8333,0.6542,0.6971,0.5833
contextual_bm25,minor,33,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970,0.6970
