method,subgroup,n_queries,recall@1,recall@5,recall@10,recall@20,mrr@10,ndcg@10,hit@1
metadata_bm25f,cross_language,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_bm25f,hard_negatives,51,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,has_catalog_year,238,0.8151,0.9202,0.9454,0.9538,0.8548,0.8749,0.8151
metadata_bm25f,has_course_code,172,0.9477,0.9826,0.9826,0.9826,0.9651,0.9697,0.9477
metadata_bm25f,lang:en,214,0.8318,0.9393,0.9579,0.9626,0.8714,0.8905,0.8318
metadata_bm25f,lang:tr,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_bm25f,minor,33,0.6970,0.8485,0.9697,1.0000,0.7577,0.8072,0.6970
metadata_bm25f,multi_evidence,4,0.0000,0.5000,0.5000,0.5000,0.1750,0.1560,0.0000
metadata_bm25f,program_specific,238,0.8151,0.9202,0.9454,0.9538,0.8548,0.8749,0.8151
metadata_bm25f,single_evidence,234,0.8291,0.9274,0.9530,0.9615,0.8664,0.8872,0.8291
metadata_bm25f,type:catalog_year,27,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,type:course_requirement,85,0.6353,0.8471,0.8941,0.9059,0.7055,0.7460,0.6353
metadata_bm25f,type:factual_lookup,78,0.9359,1.0000,1.0000,1.0000,0.9679,0.9763,0.9359
metadata_bm25f,type:program_specific,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,type:turkish,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_filter_bm25f,cross_language,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_filter_bm25f,hard_negatives,51,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,has_catalog_year,238,0.7311,0.8193,0.8613,0.9118,0.7693,0.7912,0.7311
metadata_filter_bm25f,has_course_code,172,0.9477,0.9826,0.9884,0.9884,0.9661,0.9718,0.9477
metadata_filter_bm25f,lang:en,214,0.7383,0.8271,0.8645,0.9159,0.7762,0.7974,0.7383
metadata_filter_bm25f,lang:tr,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
metadata_filter_bm25f,minor,33,0.6970,0.6970,0.6970,0.7879,0.6970,0.6970,0.6970
metadata_filter_bm25f,multi_evidence,4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
metadata_filter_bm25f,program_specific,238,0.7311,0.8193,0.8613,0.9118,0.7693,0.7912,0.7311
metadata_filter_bm25f,single_evidence,234,0.7436,0.8333,0.8761,0.9274,0.7824,0.8047,0.7436
metadata_filter_bm25f,type:catalog_year,27,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,type:course_requirement,85,0.4000,0.5647,0.6588,0.7882,0.4659,0.5115,0.4000
metadata_filter_bm25f,type:factual_lookup,78,0.9359,1.0000,1.0000,1.0000,0.9679,0.9763,0.9359
metadata_filter_bm25f,type:program_specific,24,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_filter_bm25f,type:turkish,24,0.6667,0.7500,0.8333,0.8750,0.7074,0.7365,0.6667
