method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
bm25_full_corpus,g0027,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0029,1,False,14,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0031,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0034,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0038,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0042,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0045,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0049,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0056,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0058,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0059,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0060,1,False,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0063,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0065,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0066,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0067,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0069,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0074,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0077,1,False,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0078,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0079,1,False,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0081,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0082,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0083,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0084,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0085,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0088,1,False,10,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2890648263178879,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0093,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0094,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0095,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0096,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0103,1,False,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0105,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0106,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0107,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0112,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0113,1,False,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0114,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0116,1,False,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0123,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0128,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0130,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0138,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0139,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0142,1,False,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0144,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
bm25_full_corpus,g0146,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0150,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0155,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0157,1,False,12,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0161,1,False,31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0163,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
bm25_full_corpus,g0169,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
