method,n_queries,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,evidence_set_recall@5,evidence_set_recall@10,evidence_set_recall@20,all_gold@5,all_gold@10,all_gold@20,latency_mean_ms,latency_p50_ms,latency_p95_ms,index_build_seconds,index_bytes,build_notes
bm25_original,499.0,0.050100200400801605,0.06012024048096192,0.06613226452905811,0.06813627254509018,0.06813627254509018,0.07214428857715431,0.05674682698730795,0.059549575405827226,0.050100200400801605,0.06613226452905811,0.06813627254509018,0.06813627254509018,0.06613226452905811,0.06813627254509018,0.06813627254509018,3.2796027798516056,3.0993750551715493,5.744167021475732,0.05790383298881352,0,docs=3000
bm25_full_corpus,499.0,0.3366733466933868,0.4188376753507014,0.48096192384769537,0.5991983967935872,0.7034068136272545,0.7655310621242485,0.40290183541686553,0.44806395210176064,0.3366733466933868,0.47995991983967934,0.5981963927855711,0.7024048096192385,0.4789579158316633,0.5971943887775552,0.7014028056112225,40.21063758991659,39.0821669716388,64.93737502023578,0.55595545808319,0,docs=30343
bm25_v2tok,499.0,0.33867735470941884,0.4148296593186373,0.47695390781563124,0.593186372745491,0.6953907815631263,0.7635270541082164,0.40228154722142695,0.44613156114603963,0.33867735470941884,0.4759519038076152,0.5921843687374749,0.6943887775551102,0.4749498997995992,0.591182364729459,0.6933867735470942,38.769588832898684,37.40749997086823,64.86699997913092,1.188667375012301,0,docs=30343
contextual_bm25,499.0,0.6292585170340681,0.7014028056112225,0.7294589178356713,0.7474949899799599,0.7635270541082164,0.8016032064128257,0.6694412634793396,0.6880772648689683,0.6292585170340681,0.7284569138276553,0.7464929859719439,0.7625250501002004,0.7274549098196392,0.7454909819639278,0.7615230460921844,45.902254164684564,46.99883400462568,66.97404198348522,2.126217040931806,0,docs=30343
bm25f,499.0,0.6753507014028056,0.6993987975951904,0.7254509018036072,0.7354709418837675,0.7615230460921844,0.8336673346693386,0.692442822152241,0.7023643744189333,0.6753507014028056,0.7244488977955912,0.7344689378757515,0.7605210420841684,0.7234468937875751,0.7334669338677354,0.7595190380761523,97.18568322326367,89.69283301848918,180.25779095478356,2.378384083043784,0,docs=30343
metadata_bm25f,499.0,0.7715430861723447,0.8396793587174348,0.8817635270541082,0.9178356713426854,0.9178356713426854,0.935871743486974,0.8169275058052614,0.839789970563183,0.7715430861723447,0.8797595190380761,0.9148296593186372,0.9148296593186372,0.8777555110220441,0.9118236472945892,0.9118236472945892,111.15822083860014,98.39862491935492,264.9187500355765,2.3054104999173433,0,docs=30343
metadata_filter_bm25f,499.0,0.6833667334669339,0.7314629258517034,0.7595190380761523,0.8056112224448898,0.8517034068136272,0.9278557114228457,0.7160932977065242,0.7373517750699846,0.6833667334669339,0.7585170340681363,0.8056112224448898,0.8517034068136272,0.7575150300601202,0.8056112224448898,0.8517034068136272,117.7978736969332,115.52237498108298,216.70874999836087,2.268195334007032,0,docs=30343
dense_minilm,499.0,0.06212424849699399,0.15030060120240482,0.20040080160320642,0.2685370741482966,0.342685370741483,0.44288577154308617,0.12064287304768266,0.15566598266201967,0.06212424849699399,0.20040080160320642,0.2685370741482966,0.342685370741483,0.20040080160320642,0.2685370741482966,0.342685370741483,17.1351555075186,16.911791055463254,25.528082973323762,0.022067500045523047,46606848,sentence-transformers/all-MiniLM-L12-v2
dense_e5_small,499.0,0.2625250501002004,0.4148296593186373,0.4849699398797595,0.5831663326653307,0.6953907815631263,0.811623246492986,0.35859894391958524,0.4119241181684145,0.2625250501002004,0.4849699398797595,0.5831663326653307,0.6943887775551102,0.4849699398797595,0.5831663326653307,0.6933867735470942,17.273504217155278,16.414707992225885,27.371832984499633,0.03989008395001292,46606848,intfloat/multilingual-e5-small
hybrid_bm25f_e5,499.0,0.6092184368737475,0.7274549098196392,0.7454909819639278,0.8156312625250501,0.8577154308617234,0.9018036072144289,0.6770922797976906,0.7099242307195492,0.6092184368737475,0.7454909819639278,0.814629258517034,0.8577154308617234,0.7454909819639278,0.8136272545090181,0.8577154308617234,121.31645549476768,112.49241698533297,200.3908329643309,5.508853125036694,0,"components=['bm25f', 'dense_e5_small']"
hybrid_bm25f_e5_meta,499.0,0.7535070140280561,0.8797595190380761,0.9178356713426854,0.9418837675350702,0.9418837675350702,0.9519038076152304,0.8227502624296211,0.8491079409805974,0.7535070140280561,0.9128256513026052,0.93687374749499,0.93687374749499,0.9078156312625251,0.9318637274549099,0.9318637274549099,143.73094441446787,129.04645793605596,398.1684159953147,2.992553042015061,0,"components=['bm25f', 'dense_e5_small']"
hybrid_meta_rerank50,499.0,0.4308617234468938,0.56312625250501,0.6152304609218436,0.6893787575150301,0.7695390781563126,0.9098196392785571,0.5128550752298248,0.5547496301371619,0.4308617234468938,0.6152304609218436,0.688376753507014,0.7675350701402806,0.6152304609218436,0.687374749498998,0.7655310621242485,594.5059402224919,420.69691594224423,1023.5429999884218,2.864552874932997,0,"components=['bm25f', 'dense_e5_small']"
