method,subgroup,n_queries,recall@1,recall@5,recall@10,recall@20,mrr@10,ndcg@10,hit@1
bm25_original,cross_language,43,0.0698,0.0698,0.0698,0.0698,0.0698,0.0698,0.0698
bm25_original,hard_negatives,89,0.0787,0.1348,0.1348,0.1348,0.1034,0.1114,0.0787
bm25_original,has_catalog_year,498,0.0502,0.0663,0.0683,0.0683,0.0569,0.0597,0.0502
bm25_original,has_course_code,326,0.0736,0.0890,0.0890,0.0890,0.0804,0.0825,0.0736
bm25_original,lang:en,456,0.0482,0.0658,0.0680,0.0680,0.0555,0.0586,0.0482
bm25_original,lang:tr,43,0.0698,0.0698,0.0698,0.0698,0.0698,0.0698,0.0698
bm25_original,minor,75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_original,multi_evidence,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_original,original_benchmark,16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bm25_original,program_specific,498,0.0502,0.0663,0.0683,0.0683,0.0569,0.0597,0.0502
bm25_original,single_evidence,483,0.0518,0.0683,0.0704,0.0704,0.0586,0.0615,0.0518
bm25_original,type:catalog_year,42,0.0714,0.0952,0.0952,0.0952,0.0833,0.0865,0.0714
bm25_original,type:course_requirement,210,0.0048,0.0190,0.0238,0.0238,0.0101,0.0134,0.0048
bm25_original,type:factual_lookup,157,0.0892,0.0892,0.0892,0.0892,0.0892,0.0892,0.0892
bm25_original,type:program_specific,47,0.0851,0.1702,0.1702,0.1702,0.1213,0.1336,0.0851
bm25_original,type:turkish,43,0.0698,0.0698,0.0698,0.0698,0.0698,0.0698,0.0698
bm25_full_corpus,cross_language,43,0.1860,0.5349,0.7209,0.7907,0.3492,0.4378,0.1860
bm25_full_corpus,hard_negatives,89,0.4382,0.5618,0.7640,0.9101,0.5144,0.5716,0.4382
bm25_full_corpus,has_catalog_year,498,0.3373,0.4819,0.6004,0.7048,0.4037,0.4490,0.3373
bm25_full_corpus,has_course_code,326,0.4969,0.6779,0.8252,0.9417,0.5793,0.6365,0.4969
bm25_full_corpus,lang:en,456,0.3509,0.4759,0.5877,0.6952,0.4080,0.4490,0.3509
bm25_full_corpus,lang:tr,43,0.1860,0.5349,0.7209,0.7907,0.3492,0.4378,0.1860
bm25_full_corpus,minor,75,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733
bm25_full_corpus,multi_evidence,16,0.0000,0.0625,0.0625,0.0625,0.0312,0.0242,0.0000
bm25_full_corpus,original_benchmark,16,0.0000,0.0000,0.1875,0.3125,0.0286,0.0642,0.0000
bm25_full_corpus,program_specific,498,0.3373,0.4819,0.6004,0.7048,0.4037,0.4490,0.3373
bm25_full_corpus,single_evidence,483,0.3478,0.4948,0.6170,0.7246,0.4152,0.4621,0.3478
bm25_full_corpus,type:catalog_year,42,0.0476,0.1190,0.5000,0.8095,0.1155,0.2010,0.0476
bm25_full_corpus,type:course_requirement,210,0.2333,0.2905,0.3429,0.4048,0.2596,0.2777,0.2333
bm25_full_corpus,type:factual_lookup,157,0.4586,0.6752,0.8153,0.9618,0.5461,0.6087,0.4586
bm25_full_corpus,type:program_specific,47,0.7872,0.9574,1.0000,1.0000,0.8709,0.9028,0.7872
bm25_full_corpus,type:turkish,43,0.1860,0.5349,0.7209,0.7907,0.3492,0.4378,0.1860
bm25_v2tok,cross_language,43,0.2093,0.4884,0.6512,0.6977,0.3420,0.4154,0.2093
bm25_v2tok,hard_negatives,89,0.4382,0.5618,0.7640,0.9101,0.5144,0.5716,0.4382
bm25_v2tok,has_catalog_year,498,0.3394,0.4779,0.5944,0.6968,0.4031,0.4470,0.3394
bm25_v2tok,has_course_code,326,0.4969,0.6779,0.8252,0.9417,0.5793,0.6365,0.4969
bm25_v2tok,lang:en,456,0.3509,0.4759,0.5877,0.6952,0.4080,0.4490,0.3509
bm25_v2tok,lang:tr,43,0.2093,0.4884,0.6512,0.6977,0.3420,0.4154,0.2093
bm25_v2tok,minor,75,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733
bm25_v2tok,multi_evidence,16,0.0000,0.0625,0.0625,0.0625,0.0312,0.0242,0.0000
bm25_v2tok,original_benchmark,16,0.0000,0.0000,0.1875,0.3125,0.0286,0.0642,0.0000
bm25_v2tok,program_specific,498,0.3394,0.4779,0.5944,0.6968,0.4031,0.4470,0.3394
bm25_v2tok,single_evidence,483,0.3499,0.4907,0.6108,0.7164,0.4146,0.4601,0.3499
bm25_v2tok,type:catalog_year,42,0.0476,0.1190,0.5000,0.8095,0.1155,0.2010,0.0476
bm25_v2tok,type:course_requirement,210,0.2333,0.2905,0.3429,0.4048,0.2596,0.2777,0.2333
bm25_v2tok,type:factual_lookup,157,0.4586,0.6752,0.8153,0.9618,0.5461,0.6087,0.4586
bm25_v2tok,type:program_specific,47,0.7872,0.9574,1.0000,1.0000,0.8709,0.9028,0.7872
bm25_v2tok,type:turkish,43,0.2093,0.4884,0.6512,0.6977,0.3420,0.4154,0.2093
contextual_bm25,cross_language,43,0.6744,0.7209,0.7442,0.7442,0.6977,0.7090,0.6744
contextual_bm25,hard_negatives,89,0.9326,1.0000,1.0000,1.0000,0.9573,0.9679,0.9326
contextual_bm25,has_catalog_year,498,0.6305,0.7309,0.7490,0.7651,0.6708,0.6895,0.6305
contextual_bm25,has_course_code,326,0.8896,0.9785,0.9847,0.9877,0.9271,0.9414,0.8896
contextual_bm25,lang:en,456,0.6250,0.7303,0.7478,0.7654,0.6668,0.6861,0.6250
contextual_bm25,lang:tr,43,0.6744,0.7209,0.7442,0.7442,0.6977,0.7090,0.6744
contextual_bm25,minor,75,0.5733,0.5733,0.5733,0.6400,0.5733,0.5733,0.5733
contextual_bm25,multi_evidence,16,0.0000,0.0625,0.0625,0.0625,0.0208,0.0192,0.0000
contextual_bm25,original_benchmark,16,0.3750,0.5000,0.5000,0.5000,0.4083,0.4304,0.3750
contextual_bm25,program_specific,498,0.6305,0.7309,0.7490,0.7651,0.6708,0.6895,0.6305
contextual_bm25,single_evidence,483,0.6501,0.7516,0.7702,0.7867,0.6909,0.7102,0.6501
contextual_bm25,type:catalog_year,42,0.8571,1.0000,1.0000,1.0000,0.9095,0.9319,0.8571
contextual_bm25,type:course_requirement,210,0.3143,0.4190,0.4571,0.4952,0.3527,0.3766,0.3143
contextual_bm25,type:factual_lookup,157,0.8662,0.9936,0.9936,0.9936,0.9222,0.9404,0.8662
contextual_bm25,type:program_specific,47,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
contextual_bm25,type:turkish,43,0.6744,0.7209,0.7442,0.7442,0.6977,0.7090,0.6744
bm25f,cross_language,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
bm25f,hard_negatives,89,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
bm25f,has_catalog_year,498,0.6767,0.7269,0.7369,0.7631,0.6938,0.7038,0.6767
bm25f,has_course_code,326,0.9632,0.9755,0.9816,0.9877,0.9701,0.9729,0.9632
bm25f,lang:en,456,0.6732,0.7259,0.7346,0.7632,0.6905,0.7006,0.6732
bm25f,lang:tr,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
bm25f,minor,75,0.5733,0.5733,0.5733,0.6000,0.5733,0.5733,0.5733
bm25f,multi_evidence,16,0.0000,0.0625,0.0625,0.0625,0.0208,0.0192,0.0000
bm25f,original_benchmark,16,0.3750,0.5000,0.5000,0.5000,0.4031,0.4261,0.3750
bm25f,program_specific,498,0.6767,0.7269,0.7369,0.7631,0.6938,0.7038,0.6767
bm25f,single_evidence,483,0.6977,0.7474,0.7578,0.7847,0.7147,0.7250,0.6977
bm25f,type:catalog_year,42,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
bm25f,type:course_requirement,210,0.3143,0.4095,0.4286,0.4905,0.3422,0.3618,0.3143
bm25f,type:factual_lookup,157,0.9682,0.9936,0.9936,0.9936,0.9809,0.9842,0.9682
bm25f,type:program_specific,47,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
bm25f,type:turkish,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
metadata_bm25f,cross_language,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
metadata_bm25f,hard_negatives,89,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
metadata_bm25f,has_catalog_year,498,0.7731,0.8835,0.9197,0.9197,0.8186,0.8415,0.7731
metadata_bm25f,has_course_code,326,0.9632,0.9755,0.9755,0.9755,0.9693,0.9709,0.9632
metadata_bm25f,lang:en,456,0.7785,0.8969,0.9342,0.9342,0.8267,0.8510,0.7785
metadata_bm25f,lang:tr,43,0.6977,0.7209,0.7442,0.7442,0.7132,0.7206,0.6977
